Job Title,Job Info,Position,Employer,City,Province,Skill,Seniority,Work Type,Industry Type,Min_Salary,Max_Salary,Avg_Salary
Senior Data Analysts,Information Analyst - Data Quality,Analyst,eHealth Saskatchewan,Regina,SK,"Power Bi, Sql, Database",ANY,In-Person,Healthcare,74152.0,90272.0,82212.0
Senior Business Analysts,Senior Business Analyst,Business Analyst,Port of Vancouver,Vancouver,BC,"Excel, Jira",Senior,In-Person,Others,66000.0,84500.0,75250.0
Senior Supply Chain Data Analysts,Continuous Improvement Analyst,Analyst,IMP Group,Abbotsford,BC,"No SQL, SQL, Python, Project management, Continuous improvement",ANY,In-Person,Others,51000.0,75000.0,63000.0
Business and Technical Analysts,Registered Behaviour Analyst (RBA),Analyst,Barrantes & Associates Inc.,Guelph,ON,Undef,ANY,In-Person,Others,70000.0,75000.0,72500.0
Systems and Data Analysts,data analyst - informatics and systems,System Analyst,Systematic Squad Inc.,Calgary,AB,"Python, No SQL",ANY,In-Person,Others,62400.0,62400.0,62400.0
Senior Supply Chain Data Analysts,Carbon Capture Analyst,Analyst,Carbon Engineering Ltd.,Squamish,BC,"Python, SQL, Research, Project management, Presentation skills",ANY,In-Person,Automotive,80000.0,88000.0,84000.0
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Hamilton,ON,"No SQL, SQL, Microsoft Outlook, Salesforce, Visio",Senior,In-Person,Healthcare,70000.0,70000.0,70000.0
Business Systems Analysts,Senior Business Systems Analyst,System Analyst,The Maples Group (Financial Services),MontrÃƒÂ©al,QC,"Gap, Excel",Senior,In-Person,Finance,85816.8,91520.0,88668.4
Senior Supply Chain Data Analysts,Broadridge Specialized Analyst - ONLY,Analyst,C.G.I.,MontrÃƒÂ©al,QC,"Jira, Gap, Sql, Confluence",ANY,In-Person,Others,68500.0,87000.0,77750.0
Business Systems Analysts,Business Systems Analyst,System Analyst,CIBC,Toronto,ON,"Tableau, Office Suite, Agile, Business requirements, Requirements gathering",ANY,In-Person,Others,56000.0,85000.0,70500.0
Senior Business Intelligence Analysts,Capital Planning Analyst (Contract),Analyst,BGIS,Markham,ON,Fabric,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Supply Chain Data Analysts,Customer Solution Analyst,Analyst,McCain Foods Limited,Toronto,ON,Power Bi,ANY,In-Person,Technology,68500.0,87000.0,77750.0
Senior Business Analysts,Business Analyst (Contract),Business Analyst,Intelliware,Toronto,ON,"Business analysis, Presentation skills, Agile, Business requirements",ANY,In-Person,Others,70000.0,100000.0,85000.0
Business Systems Analysts,Business Data Analyst,Data Analyst,Accencis Group,Richmond Hill,ON,Undef,ANY,In-Person,Others,90480.0,90480.0,90480.0
Senior Supply Chain Data Analysts,Senior Quantitative Equity Analyst Ã¢â‚¬â€œ Alternative Data,Quantitative Analyst,"Connor, Clark & Lunn Financial Group",Vancouver,BC,Excel,Senior,In-Person,Finance,90000.0,180000.0,135000.0
Senior Business Analysts,Senior Business Analyst,Business Analyst,MUFG Investor Services,Toronto,ON,Excel,Senior,In-Person,Service,66000.0,84500.0,75250.0
Business Systems Analysts,"Analyst, Business Systems",System Analyst,Northwestel Inc.,Whitehorse,YT,"Microsoft Windows Server, Authentication, Computer science, Drupal, Oracle",ANY,In-Person,Others,45000.0,90000.0,67500.0
Senior Business Analysts,Senior Technology Risk Analyst,Risk Analyst,Mastercard,Toronto,ON,Undef,Senior,In-Person,Automotive,66000.0,84500.0,75250.0
Financial and Operational Analysts,Pricing Analyst,Analyst,Alliance Door Products,Winnipeg,MB,Excel,ANY,In-Person,Others,50000.0,76458.0,63229.0
Business Systems Analysts,business systems analyst,System Analyst,Zortech Solutions Inc.,Mississauga,ON,Python,ANY,In-Person,Technology,95680.0,99840.0,97760.0
Business Systems Analysts,"Analyst, Business Systems",System Analyst,MHI Canada Aerospace Inc.,Toronto,ON,"Python, Sql, Excel, Azure, Git, Big Data, Css, Power Bi",ANY,In-Person,Aerospace,85816.8,91520.0,88668.4
Senior Business Analysts,RESEARCH ANALYST 1,Analyst,City of Toronto,Toronto,ON,Excel,ANY,In-Person,Technology,90646.4,99320.0,94983.2
Systems and Data Analysts,"Business Intelligence Engineer, Supply Chain Optimization Technologies, Fulfillment Availability",Data Engineer,Amazon Development Centre Canada ULC - K03,Vancouver,BC,"Sql, Database, Tableau, Machine Learning, Aws, Big Data, Python",ANY,In-Person,Construction,76400.0,76400.0,76400.0
Senior Business Intelligence Analysts,Technical Solutions Analyst,Analyst,PCL Construction,Edmonton,AB,"Sql, Power Bi, Gap, Power Bi, Database",ANY,In-Person,Construction,68000.0,88300.0,78150.0
Business and Technical Analysts,FP&A Analyst,Analyst,Busbud,Remote,Undef,"Statistics, Statistics, Data visualization, No SQL",ANY,Remote,Others,64123.59,86600.0,75361.795
Business Systems Analysts,business data analyst,Data Analyst,Edgerise Consulting INC.,Kitchener,ON,Undef,ANY,In-Person,Consulting,83200.0,93600.0,88400.0
Senior Supply Chain Data Analysts,"IT Business Analyst, Intact Lab",Business Analyst,Intact,MontrÃƒÂ©al,QC,"Machine Learning, Jira, Confluence",ANY,In-Person,Others,68500.0,87000.0,77750.0
Senior Business Intelligence Analysts,Business and Contract Analyst,Analyst,Vancouver Coastal Health,Vancouver,BC,"Tableau, Power BI, Sql, Excel, Python, R, Knime",ANY,In-Person,Healthcare,79310.40000000001,114025.6,96668.0
Systems and Data Analysts,Performance Data Analyst (Internal Only),Intern,MacEwan University,Edmonton,AB,"Database, Power Bi, Sql",ANY,In-Person,Technology,137280.0,180000.0,158640.0
Business and Marketing Analysts,Business Analyst,Business Analyst,InSync,Calgary,AB,Undef,ANY,In-Person,Others,65000.0,87000.0,76000.0
Business Systems Analysts,Business Systems Analyst (Network Services),System Analyst,City of London,London,ON,Undef,ANY,In-Person,Technology,58649.0,85218.0,71933.5
Senior Business Intelligence Analysts,Engagement and Research Analyst,Analyst,City of Calgary,Calgary,AB,"Python, No SQL, Statistics, SQL, Microsoft Outlook",ANY,In-Person,Technology,85862.40000000001,114774.4,100318.4
Senior Business Intelligence Analysts,Pricing & Legal Project Management Analyst,Analyst,Gowling WLG,Waterloo,ON,"Power BI, SQL, SQL, SQL, Project management",ANY,In-Person,Others,44000.0,57200.0,50600.0
Systems and Data Analysts,Research Data Coordinator and Analyst,Coordinator,University of Alberta,Edmonton,AB,"Tableau, Statistical software, R, Statistics, Research",ANY,In-Person,Technology,60000.0,82000.0,71000.0
Business Systems Analysts,Business System Analyst -Data Engineer,Data Engineer,Zortech Solutions,Toronto,ON,Sql,ANY,In-Person,Technology,120000.0,130000.0,125000.0
Database Analysts,"analyst, database",Analyst,MANN INTERNATIONAL EDUCATION LTD.,Edmonton,AB,"Python, Windows, Office Suite, Databases, Software development",ANY,In-Person,Education,90272.0,90272.0,90272.0
Business Systems Analysts,business systems analyst,System Analyst,TD SYNNEX Canada,Mississauga,ON,"Sql, Ruby, Javascript, Jira",ANY,In-Person,Others,86008.0,86008.0,86008.0
Business Systems Analysts,business analyst - computer systems,System Analyst,EKZERO CORPORATION,Woodbridge,ON,"Sql, Confluence, Github, Java, Jira",ANY,In-Person,Others,90480.0,90480.0,90480.0
Senior Business Analysts,Business Analyst Staff,Business Analyst,NORSAT INTERNATIONAL INC,Richmond,BC,"Power Bi, Excel, Sql, Database",ANY,In-Person,Others,38000.0,57200.0,47600.0
Business Systems Analysts,Business Support Systems Analyst,System Analyst,Eastlink,Halifax,NS,Undef,ANY,In-Person,Others,85816.8,91520.0,88668.4
Senior Data Analysts,Data Analyst,Data Analyst,Value Partners Investments,Winnipeg,MB,"Power Bi, Fabric, Tableau, Sql, Gap, Python, R",ANY,In-Person,Finance,30240.56,57200.0,43720.28
Senior Business Intelligence Analysts,Revenue Operations Business Analyst,Business Analyst,MaintainX,Toronto,ON,"Shell, C#, Jira, Confluence",ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Business Intelligence Analysts,"Capacity Planning Analyst, Workforce Management",Analyst,Sun Life,Waterloo,ON,"Tableau, Genesys, Sql",ANY,In-Person,Others,54300.0,88300.0,71300.0
Business Systems Analysts,business data analyst,Data Analyst,Infin8 Brands Inc,Markham,ON,Undef,ANY,In-Person,Others,68000.0,68000.0,68000.0
Business and Technical Analysts,HSE Analyst,Analyst,Western Energy Services,Calgary,AB,"Excel, Database, Eagle",ANY,In-Person,Energy,30240.56,57200.0,43720.28
Senior Supply Chain Data Analysts,"Functional Analyst, Process Improvement",Analyst,Vancouver Coastal Health,Vancouver,BC,"Project planning, Business requirements, No SQL",ANY,In-Person,Healthcare,79310.40000000001,114025.6,96668.0
Senior Data Analysts,Quantitative Data Analyst,Quantitative Analyst,The Mustard Seed Society,Calgary,AB,"Tableau, Sql, Php, Excel, Power Bi, Python, Vba, R",ANY,In-Person,Others,69000.0,86000.0,77500.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Windsor Essex Community Housing Corporation,Windsor,NS,"Computer operation, Power BI, SQL, Yardi, SQL",ANY,In-Person,Technology,57000.0,78000.0,67500.0
Senior Supply Chain Data Analysts,Senior Analyst - Superior Gas Liquids,Analyst,Superior Propane Careers,Calgary,AB,"Power Bi, Excel, Sql, Excel",Senior,In-Person,Automotive,68500.0,87000.0,77750.0
Business and Technical Analysts,"Analyst, FP&A",Analyst,CCM Hockey,MontrÃƒÂ©al,QC,"Tableau, Looker",ANY,In-Person,Others,64123.59,86600.0,75361.795
Senior Supply Chain Data Analysts,Sr. Business Systems Analyst (Salesforce),System Analyst,Authentic8,Remote,Undef,"C#, Jira, Confluence",Senior,Remote,Others,68500.0,87000.0,77750.0
Business and Technical Analysts,"Analyst, Ancillary Optimization",Analyst,Porter Airlines Inc.,Toronto,ON,"Pricing, SQL, Financial auditing, Office Suite, Tableau",ANY,In-Person,Others,58000.0,65000.0,61500.0
Senior Data Analysts,Senior Data Analyst,Data Analyst,Queen's University,Kingston,NB,"Statistical software, Power BI, Data modeling, SAS, Relational databases",Senior,In-Person,Technology,45000.0,57200.0,51100.0
Systems and Data Analysts,"Technical Lead, BI, Data Analytics, and Gov",Lead,Pacific Smoke International Inc,Markham,ON,"Machine Learning, Tableau, Qlikview, Sql, Aws, Big Data, Azure, Power Bi",Senior,In-Person,Others,30240.56,57200.0,43720.28
Business and Marketing Analysts,Business Analyst,Business Analyst,Electronic Arts,Vancouver,BC,"Procurement, Statistics, Data visualization, No SQL",ANY,In-Person,Others,63000.0,99000.0,81000.0
Financial and Operational Analysts,Pricing Analyst,Analyst,Ventura Foods,Etobicoke,ON,"Pricing, SQL, Logistics, Office Suite, Statistics",ANY,In-Person,Others,60000.0,86000.0,73000.0
Business and Technical Analysts,BI Engineer,Data Engineer,COREL CORPORATION USA,Toronto,ON,"Tableau, Power BI, Snowflake, Looker, Postgresql",ANY,In-Person,Others,100000.0,110000.0,105000.0
Database Analysts,Marketing Database Analyst,Analyst,CAA Club Group,Thornhill,ON,"Sas, Sql, Power Bi, Database, Database, Tableau",ANY,In-Person,Others,87360.0,87360.0,87360.0
Senior Supply Chain Data Analysts,Blue Box Analyst,Analyst,Canadian Tire Corporation,Toronto,ON,"Power Bi, Excel, Sql",ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Business Intelligence Analysts,"Capacity Planning Analyst, Workforce Management",Analyst,Sun Life,North York,ON,"Tableau, Genesys, Sql",ANY,In-Person,Others,54300.0,88300.0,71300.0
Database Analysts,database analyst,Analyst,ED Tech Network Solutions Ltd.,Surrey,BC,Python,ANY,In-Person,Technology,85280.0,85280.0,85280.0
Senior Business Intelligence Analysts,"Analyst, Economic Policy & Sustainability",Analyst,Airports Council International,MontrÃƒÂ©al,QC,Excel,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Business Analysts,Senior Pricing Analyst,Analyst,LifeWorks,Toronto,ON,"Bilingual, Tableau, Google Suite, Pricing, Python",Senior,In-Person,Others,66000.0,84500.0,75250.0
Systems and Data Analysts,SAP Master Data Analyst,Data Analyst,Riverside Natural Foods Ltd.,Toronto,ON,Gap,ANY,In-Person,Others,76000.0,89440.0,82720.0
Business and Technical Analysts,HR Data Analyst / Generalist,Data Analyst,Equifax,Toronto,ON,"Bilingual, Tableau, Google Suite, Python, Human resources",ANY,In-Person,Others,61000.0,66000.0,63500.0
Business and Technical Analysts,Bilingual Servicing Analyst,Analyst,BMO Financial Group,MontrÃƒÂ©al,QC,Undef,ANY,In-Person,Finance,37500.0,69500.0,53500.0
Systems and Data Analysts,Data Analyst & BI Specialist,Data Specialist,UniUni (Uni Express Inc.),Remote,Undef,"Sql, Aws",Senior,Remote,Media,70000.0,90000.0,80000.0
Financial and Operational Analysts,"Analyst, Local Sales Pricing",Analyst,SYSCO FOOD SERVICES,Remote in Woodstock,ON,"Maple, Excel, Sql",ANY,Remote,Service,45016.0,93603.0,69309.5
Financial and Operational Analysts,CATEGORY ANALYST,Analyst,Groupe Leclerc,Remote,Undef,Undef,ANY,Remote,Others,50000.0,76458.0,63229.0
Business and Marketing Analysts,Business Analyst,Business Analyst,HTS Engineering - Heat Transfer Solutions,Toronto,ON,"Jira, Project management, Scrum, Software development, Agile",ANY,In-Person,Consulting,57000.0,82000.0,69500.0
Senior Data Analysts,Technical Data Analyst,Data Analyst,CNOOC International,Calgary,AB,"Database, Excel, Power Bi, Python, R, Database",ANY,In-Person,Others,69000.0,86000.0,77500.0
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Victoria,MB,"No SQL, SQL, Microsoft Outlook, Salesforce, Visio",Senior,In-Person,Healthcare,66000.0,66000.0,66000.0
Senior Supply Chain Data Analysts,Bank Rec Analyst - 6 month contract,Analyst,The Boyd Group,Winnipeg,MB,Excel,ANY,In-Person,Others,68500.0,87000.0,77750.0
Senior Data Analysts,Data Management Analyst,Analyst,Leonardo DRS,Bedford,QC,"CAD, Data management, Computer skills",ANY,In-Person,Others,67000.0,113000.0,90000.0
Senior Data Analysts,Data Analyst,Data Analyst,Sri Technosoft Solutions,Edmonton,AB,"Power Bi, Tableau, Python, Sql",ANY,In-Person,Technology,69000.0,86000.0,77500.0
Senior Data Analysts,Data Analyst,Data Analyst,Birchwood,Winnipeg,MB,"Database, Tableau, Mysql, Excel, SQL, Power Bi, Postgresql",ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Supply Chain Data Analysts,Continuous Improvement Analyst,Analyst,Gay Lea Foods,Teeswater,ON,Excel,ANY,In-Person,Others,68500.0,87000.0,77750.0
